filename,xmin,ymin,xmax,ymax,class
Image_013.jpg,495,608,750,749,stressed
Image_013.jpg,75,657,435,750,stressed
Image_013.jpg,83,515,455,661,stressed
Image_013.jpg,139,415,453,511,stressed
Image_013.jpg,162,223,498,411,stressed
Image_013.jpg,178,110,501,219,stressed
Image_013.jpg,224,2,557,106,stressed
Image_013.jpg,1,1,191,86,healthy
Image_013.jpg,1,88,159,199,healthy
Image_013.jpg,1,196,99,383,healthy
Image_015.jpg,575,2,750,62,stressed
Image_015.jpg,598,78,731,207,stressed
Image_015.jpg,668,224,750,351,stressed
Image_015.jpg,457,340,597,470,stressed
Image_015.jpg,532,485,750,604,stressed
Image_015.jpg,459,604,750,750,stressed
Image_015.jpg,308,1,458,131,stressed
Image_015.jpg,153,1,279,128,stressed
Image_015.jpg,97,131,446,261,stressed
Image_015.jpg,125,272,433,412,stressed
Image_015.jpg,1,320,116,553,stressed
Image_015.jpg,1,563,249,750,stressed
Image_015.jpg,128,417,168,562,stressed
Image_015.jpg,249,562,390,750,healthy
Image_015.jpg,171,482,354,558,healthy
Image_015.jpg,493,224,638,332,healthy
Image_015.jpg,599,339,663,391,healthy
Image_015.jpg,692,388,750,479,stressed
Image_016.jpg,241,1,421,203,stressed
Image_016.jpg,87,1,234,160,stressed
Image_016.jpg,1,159,173,267,stressed
Image_016.jpg,3,263,183,488,stressed
Image_016.jpg,1,484,150,656,stressed
Image_016.jpg,28,660,167,750,stressed
Image_016.jpg,217,680,299,750,stressed
Image_016.jpg,161,496,256,571,stressed
Image_016.jpg,182,372,251,485,stressed
Image_016.jpg,482,598,747,750,stressed
Image_016.jpg,674,442,750,598,stressed
Image_016.jpg,453,207,605,286,stressed
Image_016.jpg,663,5,750,128,stressed
Image_016.jpg,692,135,750,259,stressed
Image_016.jpg,613,262,747,436,stressed
Image_016.jpg,524,285,609,437,stressed
Image_016.jpg,495,119,657,209,stressed
Image_016.jpg,482,447,668,612,stressed
Image_016.jpg,256,377,392,588,healthy
Image_016.jpg,182,291,341,371,healthy
Image_016.jpg,405,547,482,750,healthy
Image_016.jpg,321,600,403,663,healthy
Image_016.jpg,492,21,645,117,healthy
Image_017.jpg,193,86,371,205,healthy
Image_017.jpg,282,208,390,371,healthy
Image_017.jpg,395,316,515,465,healthy
Image_017.jpg,348,402,397,460,healthy
Image_017.jpg,154,563,368,749,stressed
Image_017.jpg,1,3,173,88,stressed
Image_017.jpg,1,87,187,270,stressed
Image_017.jpg,3,271,187,420,stressed
Image_017.jpg,189,208,281,392,stressed
Image_017.jpg,1,427,157,569,stressed
Image_017.jpg,1,680,156,747,stressed
Image_017.jpg,1,573,58,675,stressed
Image_017.jpg,216,472,328,564,stressed
Image_017.jpg,181,7,300,69,stressed
Image_017.jpg,454,1,597,80,stressed
Image_017.jpg,648,3,750,75,stressed
Image_017.jpg,484,81,750,313,stressed
Image_017.jpg,520,314,738,465,stressed
Image_017.jpg,578,463,746,750,stressed
Image_017.jpg,419,463,576,730,stressed
Image_019.jpg,309,615,433,750,healthy
Image_019.jpg,138,1,355,200,healthy
Image_019.jpg,16,1,136,119,healthy
Image_019.jpg,384,314,481,453,healthy
Image_019.jpg,1,571,223,750,stressed
Image_019.jpg,1,414,254,573,stressed
Image_019.jpg,140,202,283,416,stressed
Image_019.jpg,1,125,132,412,stressed
Image_019.jpg,436,606,685,750,stressed
Image_019.jpg,391,470,533,599,stressed
Image_019.jpg,556,537,664,603,stressed
Image_019.jpg,482,311,561,467,stressed
Image_019.jpg,352,152,507,309,stressed
Image_019.jpg,505,4,734,240,stressed
Image_019.jpg,678,280,749,419,stressed
Image_019.jpg,506,252,661,424,stressed
Image_020.jpg,407,264,538,403,stressed
Image_020.jpg,1,668,162,750,stressed
Image_020.jpg,1,455,211,605,stressed
Image_020.jpg,29,606,114,678,stressed
Image_020.jpg,1,342,229,461,stressed
Image_020.jpg,1,224,263,346,stressed
Image_020.jpg,1,1,234,229,stressed
Image_020.jpg,238,16,297,143,stressed
Image_020.jpg,382,121,546,262,stressed
Image_020.jpg,548,71,749,217,stressed
Image_020.jpg,551,1,746,67,stressed
Image_020.jpg,466,1,545,119,stressed
Image_020.jpg,337,1,462,78,stressed
Image_020.jpg,446,406,690,533,stressed
Image_020.jpg,537,328,675,407,stressed
Image_020.jpg,266,528,443,750,stressed
Image_020.jpg,454,632,568,750,stressed
Image_020.jpg,306,408,442,533,healthy
Image_020.jpg,571,542,703,750,healthy
Image_020.jpg,487,539,570,629,healthy
Image_021.jpg,378,1,613,56,stressed
Image_021.jpg,668,1,703,38,stressed
Image_021.jpg,407,73,539,203,stressed
Image_021.jpg,464,207,695,323,stressed
Image_021.jpg,553,132,670,205,stressed
Image_021.jpg,261,319,466,502,stressed
Image_021.jpg,124,1,272,108,stressed
Image_021.jpg,1,108,240,273,stressed
Image_021.jpg,1,44,81,94,stressed
Image_021.jpg,1,275,225,392,stressed
Image_021.jpg,45,417,95,469,stressed
Image_021.jpg,1,594,90,653,stressed
Image_021.jpg,311,505,548,633,stressed
Image_021.jpg,250,636,661,750,stressed
Image_021.jpg,299,213,442,325,healthy
Image_021.jpg,1,474,178,595,healthy
Image_021.jpg,93,595,206,655,healthy
Image_021.jpg,30,657,189,750,healthy
Image_021.jpg,512,324,726,500,healthy
Image_021.jpg,549,503,688,632,healthy
Image_023.jpg,1,94,132,200,healthy
Image_023.jpg,72,204,183,373,healthy
Image_023.jpg,519,1,683,191,healthy
Image_023.jpg,540,195,641,321,healthy
Image_023.jpg,538,487,663,748,healthy
Image_023.jpg,646,416,749,575,healthy
Image_023.jpg,267,1,404,81,stressed
Image_023.jpg,3,202,68,382,stressed
Image_023.jpg,1,516,155,750,stressed
Image_023.jpg,237,574,536,750,stressed
Image_023.jpg,254,389,540,572,stressed
Image_023.jpg,542,323,640,483,stressed
Image_023.jpg,175,389,259,558,stressed
Image_023.jpg,276,206,534,387,stressed
Image_023.jpg,320,82,517,204,stressed
Image_024.jpg,1,374,167,591,stressed
Image_024.jpg,1,678,127,750,stressed
Image_024.jpg,1,56,90,233,stressed
Image_024.jpg,359,1,568,174,stressed
Image_024.jpg,280,20,353,173,stressed
Image_024.jpg,188,616,391,750,stressed
Image_024.jpg,395,585,667,750,stressed
Image_024.jpg,243,394,568,583,stressed
Image_024.jpg,262,177,423,394,stressed
Image_024.jpg,190,211,264,390,stressed
Image_024.jpg,429,175,580,381,stressed
Image_024.jpg,93,56,168,236,healthy
Image_024.jpg,1,1,163,55,healthy
Image_024.jpg,567,1,678,169,healthy
Image_024.jpg,579,171,674,262,healthy
Image_024.jpg,576,262,741,411,healthy
Image_024.jpg,565,413,672,580,healthy
Image_024.jpg,676,717,750,750,healthy
Image_026.jpg,367,1,558,52,stressed
Image_026.jpg,147,1,363,69,stressed
Image_026.jpg,188,70,356,282,stressed
Image_026.jpg,363,58,556,220,stressed
Image_026.jpg,198,286,318,415,stressed
Image_026.jpg,196,284,316,413,stressed
Image_026.jpg,582,658,750,750,stressed
Image_026.jpg,107,674,390,748,stressed
Image_026.jpg,76,522,206,669,stressed
Image_026.jpg,262,416,481,569,stressed
Image_026.jpg,315,342,451,416,stressed
Image_026.jpg,1,1,89,229,stressed
Image_026.jpg,651,161,750,437,stressed
Image_026.jpg,609,33,732,138,healthy
Image_026.jpg,580,540,750,659,healthy
Image_026.jpg,642,444,750,539,healthy
Image_026.jpg,315,570,516,671,healthy
Image_026.jpg,389,674,484,747,healthy
Image_026.jpg,87,417,218,515,healthy
Image_026.jpg,209,525,262,599,healthy
Image_026.jpg,1,224,66,362,healthy
Image_026.jpg,1,364,39,585,healthy
Image_028.jpg,260,1,491,124,stressed
Image_028.jpg,86,287,357,520,stressed
Image_028.jpg,62,196,200,285,stressed
Image_028.jpg,101,113,194,197,stressed
Image_028.jpg,597,256,749,418,stressed
Image_028.jpg,571,423,750,616,stressed
Image_028.jpg,286,520,439,750,stressed
Image_028.jpg,65,518,287,750,stressed
Image_028.jpg,1,564,65,750,healthy
Image_028.jpg,1,1,49,191,healthy
Image_028.jpg,1,441,30,547,healthy
Image_028.jpg,443,612,567,750,healthy
Image_028.jpg,90,4,224,113,healthy
Image_028.jpg,197,115,256,192,healthy
Image_028.jpg,357,283,473,517,healthy
Image_028.jpg,333,125,520,285,healthy
Image_028.jpg,589,123,746,256,healthy
Image_028.jpg,653,52,750,122,healthy
Image_028.jpg,576,620,750,748,healthy
Image_028.jpg,684,1,747,48,stressed
Image_028.jpg,208,211,331,283,stressed
Image_029.jpg,54,1,212,81,stressed
Image_029.jpg,112,72,386,192,stressed
Image_029.jpg,84,190,395,312,stressed
Image_029.jpg,600,57,750,250,stressed
Image_029.jpg,572,253,748,412,stressed
Image_029.jpg,579,530,750,652,stressed
Image_029.jpg,678,655,750,747,stressed
Image_029.jpg,130,569,367,747,stressed
Image_029.jpg,1,433,287,566,stressed
Image_029.jpg,17,565,128,735,stressed
Image_029.jpg,291,408,378,566,stressed
Image_029.jpg,131,315,255,436,stressed
Image_029.jpg,5,369,122,431,healthy
Image_029.jpg,46,315,125,363,healthy
Image_029.jpg,366,571,456,746,healthy
Image_029.jpg,381,406,461,566,healthy
Image_029.jpg,461,419,580,537,healthy
Image_029.jpg,575,1,749,55,healthy
Image_029.jpg,585,413,747,534,healthy
Image_029.jpg,303,1,505,67,healthy
Image_029.jpg,391,68,489,201,healthy
Image_029.jpg,396,201,487,319,healthy
Image_029.jpg,255,313,446,402,stressed
Image_030.jpg,595,1,750,104,stressed
Image_030.jpg,575,106,750,240,stressed
Image_030.jpg,584,411,750,557,stressed
Image_030.jpg,82,1,378,186,stressed
Image_030.jpg,299,187,463,335,stressed
Image_030.jpg,92,186,298,338,stressed
Image_030.jpg,193,337,356,566,stressed
Image_030.jpg,1,337,187,568,stressed
Image_030.jpg,1,611,164,750,stressed
Image_030.jpg,172,560,331,749,stressed
Image_030.jpg,379,1,468,194,healthy
Image_030.jpg,467,1,503,55,healthy
Image_030.jpg,1,186,91,339,healthy
Image_030.jpg,357,339,465,566,healthy
Image_030.jpg,464,263,585,413,healthy
Image_030.jpg,589,241,748,413,healthy
Image_030.jpg,333,567,482,748,healthy
Image_030.jpg,588,585,747,750,healthy
Image_030.jpg,479,712,578,750,healthy
Image_031.jpg,1,92,47,285,healthy
Image_031.jpg,1,328,167,467,healthy
Image_031.jpg,1,464,197,602,healthy
Image_031.jpg,1,608,271,750,healthy
Image_031.jpg,350,232,498,342,healthy
Image_031.jpg,505,305,606,445,healthy
Image_031.jpg,681,362,750,560,healthy
Image_031.jpg,605,410,684,517,healthy
Image_031.jpg,509,8,639,125,stressed
Image_031.jpg,647,14,750,125,stressed
Image_031.jpg,610,126,750,185,stressed
Image_031.jpg,647,187,750,361,stressed
Image_031.jpg,538,603,750,750,stressed
Image_031.jpg,386,652,536,750,stressed
Image_031.jpg,275,611,382,750,stressed
Image_031.jpg,311,436,459,607,stressed
Image_031.jpg,204,469,300,599,stressed
Image_031.jpg,172,320,309,463,stressed
Image_031.jpg,62,200,238,321,stressed
Image_031.jpg,312,342,355,434,stressed
Image_031.jpg,358,339,501,430,stressed
Image_031.jpg,465,444,573,524,stressed
Image_031.jpg,251,263,353,317,stressed
Image_031.jpg,61,1,231,92,stressed
Image_031.jpg,103,94,238,201,stressed
Image_031.jpg,238,2,314,172,stressed
Image_031.jpg,316,1,438,111,stressed
Image_031.jpg,391,610,537,648,stressed
Image_032.jpg,555,365,750,592,stressed
Image_032.jpg,84,1,247,100,stressed
Image_032.jpg,98,105,243,240,stressed
Image_032.jpg,166,242,314,341,stressed
Image_032.jpg,247,99,347,248,stressed
Image_032.jpg,1,1,48,56,healthy
Image_032.jpg,1,107,97,240,healthy
Image_032.jpg,1,242,162,347,healthy
Image_032.jpg,1,349,243,455,healthy
Image_032.jpg,3,450,186,750,healthy
Image_032.jpg,187,465,295,750,healthy
Image_032.jpg,300,608,411,750,healthy
Image_032.jpg,346,8,526,99,healthy
Image_032.jpg,480,100,596,266,healthy
Image_032.jpg,642,4,750,123,stressed
Image_032.jpg,678,127,750,207,stressed
Image_032.jpg,616,208,750,315,stressed
Image_032.jpg,718,312,747,366,stressed
Image_032.jpg,643,665,750,750,stressed
Image_032.jpg,520,594,646,750,stressed
Image_032.jpg,414,605,520,750,stressed
Image_032.jpg,293,519,437,605,stressed
Image_032.jpg,245,339,417,465,stressed
Image_032.jpg,316,252,462,338,stressed
Image_032.jpg,354,200,458,255,stressed
Image_032.jpg,348,95,481,182,stressed
Image_032.jpg,421,404,505,527,stressed
Image_032.jpg,331,459,414,522,stressed
Image_033.jpg,271,1,409,129,stressed
Image_033.jpg,1,2,203,91,stressed
Image_033.jpg,1,97,56,194,stressed
Image_033.jpg,304,600,512,750,stressed
Image_033.jpg,140,606,284,750,stressed
Image_033.jpg,1,605,136,750,stressed
Image_033.jpg,65,454,187,616,stressed
Image_033.jpg,1,317,63,548,stressed
Image_033.jpg,64,316,112,452,stressed
Image_033.jpg,118,316,231,427,stressed
Image_033.jpg,193,431,280,527,stressed
Image_033.jpg,414,1,587,127,stressed
Image_033.jpg,370,128,684,270,stressed
Image_033.jpg,406,270,750,436,stressed
Image_033.jpg,493,438,739,614,stressed
Image_033.jpg,671,666,749,750,stressed
Image_033.jpg,567,616,664,679,stressed
Image_033.jpg,590,1,734,122,healthy
Image_033.jpg,684,125,750,265,healthy
Image_033.jpg,371,439,480,550,healthy
Image_033.jpg,231,308,339,430,healthy
Image_033.jpg,280,429,340,507,healthy
Image_033.jpg,82,228,262,307,healthy
Image_033.jpg,1,228,71,310,stressed
Image_034.jpg,404,1,750,131,stressed
Image_034.jpg,457,130,750,275,stressed
Image_034.jpg,500,274,750,406,stressed
Image_034.jpg,629,407,747,549,stressed
Image_034.jpg,517,405,618,502,stressed
Image_034.jpg,717,566,750,750,stressed
Image_034.jpg,639,616,720,736,stressed
Image_034.jpg,357,464,563,687,stressed
Image_034.jpg,154,472,335,628,stressed
Image_034.jpg,128,324,267,467,stressed
Image_034.jpg,1,1,91,119,stressed
Image_034.jpg,1,203,147,319,stressed
Image_034.jpg,3,331,129,425,stressed
Image_034.jpg,42,120,148,204,stressed
Image_034.jpg,114,629,272,750,stressed
Image_034.jpg,429,280,501,380,healthy
Image_034.jpg,287,164,401,325,healthy
Image_034.jpg,154,103,286,220,healthy
Image_034.jpg,1,591,107,750,healthy
Image_034.jpg,1,430,86,563,healthy
Image_034.jpg,314,688,444,750,stressed
Image_034.jpg,96,471,154,590,stressed
Image_034.jpg,149,224,278,294,stressed
Image_034.jpg,270,329,366,388,stressed
Image_035.jpg,490,1,690,110,stressed
Image_035.jpg,306,1,488,107,stressed
Image_035.jpg,361,106,516,222,stressed
Image_035.jpg,339,224,524,370,stressed
Image_035.jpg,449,375,589,540,stressed
Image_035.jpg,584,432,679,611,stressed
Image_035.jpg,57,57,148,155,stressed
Image_035.jpg,76,386,180,533,stressed
Image_035.jpg,689,432,748,524,stressed
Image_035.jpg,591,356,693,428,stressed
Image_035.jpg,531,266,595,364,stressed
Image_035.jpg,1,1,154,49,healthy
Image_035.jpg,1,54,49,158,healthy
Image_035.jpg,1,157,291,296,healthy
Image_035.jpg,156,73,274,156,healthy
Image_035.jpg,1,300,175,382,healthy
Image_035.jpg,1,381,73,600,healthy
Image_035.jpg,1,649,218,750,healthy
Image_035.jpg,180,332,333,536,healthy
Image_035.jpg,337,372,438,542,healthy
Image_035.jpg,226,654,498,750,healthy
Image_035.jpg,80,541,464,648,healthy
Image_035.jpg,592,239,749,360,healthy
Image_035.jpg,695,363,750,430,healthy
Image_035.jpg,467,542,574,644,stressed
Image_035.jpg,595,623,750,746,stressed
Image_035.jpg,525,648,580,706,stressed
Image_036.jpg,113,1,354,75,stressed
Image_036.jpg,356,1,657,72,stressed
Image_036.jpg,217,75,478,152,stressed
Image_036.jpg,482,75,703,155,stressed
Image_036.jpg,312,157,578,284,stressed
Image_036.jpg,433,283,622,474,stressed
Image_036.jpg,622,315,750,531,stressed
Image_036.jpg,1,127,160,351,healthy
Image_036.jpg,1,1,112,130,healthy
Image_036.jpg,1,358,167,538,healthy
Image_036.jpg,171,347,377,502,healthy
Image_036.jpg,1,537,165,746,healthy
Image_036.jpg,172,506,359,748,healthy
Image_036.jpg,373,480,611,749,healthy
Image_036.jpg,614,530,749,750,healthy
Image_036.jpg,659,210,750,312,healthy
Image_037.jpg,542,1,750,55,stressed
Image_037.jpg,453,1,536,25,stressed
Image_037.jpg,614,55,750,232,stressed
Image_037.jpg,138,1,345,145,stressed
Image_037.jpg,1,2,143,256,stressed
Image_037.jpg,145,146,337,305,stressed
Image_037.jpg,340,145,568,306,stressed
Image_037.jpg,214,308,418,406,stressed
Image_037.jpg,424,303,642,412,stressed
Image_037.jpg,318,410,612,520,stressed
Image_037.jpg,436,523,622,638,stressed
Image_037.jpg,457,635,645,747,stressed
Image_037.jpg,639,641,750,750,stressed
Image_037.jpg,620,471,750,636,stressed
Image_037.jpg,1,252,136,475,healthy
Image_037.jpg,1,479,175,588,healthy
Image_037.jpg,1,590,195,744,healthy
Image_037.jpg,199,583,414,749,healthy
Image_039.jpg,1,316,133,489,healthy
Image_039.jpg,1,491,131,645,healthy
Image_039.jpg,1,640,297,747,healthy
Image_039.jpg,134,490,300,638,healthy
Image_039.jpg,304,533,448,750,healthy
Image_039.jpg,603,217,741,375,healthy
Image_039.jpg,442,207,598,322,healthy
Image_039.jpg,1,1,167,140,stressed
Image_039.jpg,165,1,425,144,stressed
Image_039.jpg,26,141,302,268,stressed
Image_039.jpg,306,142,398,268,stressed
Image_039.jpg,178,273,348,396,stressed
Image_039.jpg,216,395,354,485,stressed
Image_039.jpg,353,388,528,528,stressed
Image_039.jpg,456,536,570,750,stressed
Image_039.jpg,655,692,750,748,stressed
Image_039.jpg,564,580,745,667,stressed
Image_039.jpg,565,528,666,585,stressed
Image_039.jpg,536,385,640,535,stressed
Image_039.jpg,356,325,599,387,stressed
Image_039.jpg,476,1,587,66,stressed
Image_039.jpg,679,3,749,178,stressed
Image_039.jpg,593,1,671,64,stressed
Image_039.jpg,647,379,717,454,stressed
Image_040.jpg,240,1,336,63,stressed
Image_040.jpg,336,1,425,78,stressed
Image_040.jpg,431,1,572,137,stressed
Image_040.jpg,575,1,750,137,stressed
Image_040.jpg,606,138,750,373,stressed
Image_040.jpg,1,1,91,220,stressed
Image_040.jpg,92,25,173,137,stressed
Image_040.jpg,1,225,100,479,stressed
Image_040.jpg,96,315,280,479,stressed
Image_040.jpg,103,480,281,594,stressed
Image_040.jpg,282,389,428,564,stressed
Image_040.jpg,398,688,550,750,stressed
Image_040.jpg,283,563,557,687,stressed
Image_040.jpg,593,516,750,644,stressed
Image_040.jpg,633,650,750,750,stressed
Image_040.jpg,588,414,750,517,stressed
Image_040.jpg,282,313,370,393,stressed
Image_040.jpg,1,479,104,750,healthy
Image_040.jpg,103,595,280,745,healthy
Image_040.jpg,284,686,388,746,healthy
Image_040.jpg,371,227,484,395,healthy
Image_040.jpg,190,223,372,314,healthy
Image_040.jpg,253,181,365,223,healthy
Image_040.jpg,522,138,601,350,healthy
Image_040.jpg,431,135,514,183,stressed
Image_041.jpg,1,1,154,75,stressed
Image_041.jpg,186,1,363,91,stressed
Image_041.jpg,538,3,750,127,stressed
Image_041.jpg,613,124,745,187,stressed
Image_041.jpg,354,1,537,140,stressed
Image_041.jpg,226,89,338,189,stressed
Image_041.jpg,296,231,414,438,stressed
Image_041.jpg,339,442,459,621,stressed
Image_041.jpg,468,454,604,596,stressed
Image_041.jpg,536,310,750,442,stressed
Image_041.jpg,606,447,750,594,stressed
Image_041.jpg,101,221,296,404,stressed
Image_041.jpg,1,161,115,316,stressed
Image_041.jpg,1,324,104,532,stressed
Image_041.jpg,103,407,286,539,stressed
Image_041.jpg,137,535,284,648,stressed
Image_041.jpg,291,439,337,545,stressed
Image_041.jpg,692,598,750,704,stressed
Image_041.jpg,598,600,686,691,healthy
Image_041.jpg,6,651,181,750,healthy
Image_041.jpg,188,694,364,750,healthy
Image_041.jpg,404,705,445,750,healthy
Image_044.jpg,57,1,200,238,stressed
Image_044.jpg,1,1,59,254,stressed
Image_044.jpg,203,1,318,248,stressed
Image_044.jpg,322,1,438,327,stressed
Image_044.jpg,440,1,583,314,stressed
Image_044.jpg,520,313,685,400,stressed
Image_044.jpg,586,181,680,309,stressed
Image_044.jpg,687,47,750,400,stressed
Image_044.jpg,1,489,216,750,healthy
Image_044.jpg,1,399,216,488,healthy
Image_044.jpg,1,286,163,395,healthy
Image_044.jpg,223,560,501,750,healthy
Image_044.jpg,221,454,543,556,healthy
Image_044.jpg,308,399,532,452,healthy
Image_044.jpg,513,553,750,750,healthy
Image_044.jpg,651,405,750,549,healthy
Image_044.jpg,553,461,653,549,healthy
Image_046.jpg,621,550,750,750,healthy
Image_046.jpg,371,553,621,750,healthy
Image_046.jpg,1,522,143,749,healthy
Image_046.jpg,1,371,128,515,healthy
Image_046.jpg,142,555,366,750,healthy
Image_046.jpg,148,463,362,547,healthy
Image_046.jpg,372,463,584,549,healthy
Image_046.jpg,581,471,750,547,healthy
Image_046.jpg,406,1,595,127,healthy
Image_046.jpg,596,3,683,65,healthy
Image_046.jpg,301,35,403,205,healthy
Image_046.jpg,1,1,213,125,stressed
Image_046.jpg,1,134,206,305,stressed
Image_046.jpg,690,397,750,466,stressed
Image_046.jpg,642,91,749,191,stressed
Image_046.jpg,672,221,750,393,stressed
Image_046.jpg,521,346,682,461,stressed
Image_046.jpg,476,190,643,344,stressed
Image_046.jpg,405,133,596,186,stressed
Image_046.jpg,362,347,525,458,stressed
Image_046.jpg,209,207,472,339,stressed
Image_046.jpg,203,342,362,461,stressed
Image_046.jpg,129,311,200,398,stressed
Image_047.jpg,656,1,750,122,stressed
Image_047.jpg,526,1,658,232,stressed
Image_047.jpg,249,1,421,238,stressed
Image_047.jpg,36,22,248,207,stressed
Image_047.jpg,426,1,530,339,healthy
Image_047.jpg,1,63,39,224,healthy
Image_047.jpg,1,301,188,454,healthy
Image_047.jpg,186,316,331,453,healthy
Image_047.jpg,476,339,746,435,healthy
Image_047.jpg,1,596,117,722,stressed
Image_047.jpg,120,454,271,686,stressed
Image_047.jpg,14,457,115,595,stressed
Image_047.jpg,275,452,334,708,stressed
Image_047.jpg,333,338,473,533,stressed
Image_047.jpg,335,543,590,750,stressed
Image_047.jpg,590,544,718,750,stressed
Image_047.jpg,484,442,750,539,stressed
